	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene30	4.21932356365	6.0967054602	6.21764741046	5.60785818368	3.85530672061	4.27170891227	4.30347246596	3.969785802	6.10313555974	3.9962866682	6.07675539639	3.84317208788	3.94798740616	6.02274753433	4.24647037204	3.85165770854	3.93573436469	6.19824629395	4.1738431556	6.22581082548	3.84333821232	5.60277356168	3.9970170079	3.92271638007	3.68434154969	4.1195743514	6.18660229561	3.93837075393	6.09527442998	6.21506423081	4.17306149643	4.23599313362	4.28015770775	3.77881959527	3.82076815386	4.14473031299	5.96770933309	3.76342944854	5.94540609491	4.06130342654	3.84576771931	4.10044452367	3.67324767615	6.08997185076	4.20849649855	5.76198659811	4.08699939628	6.08610790611	3.9989562973	3.86218950792	3.79325593784	4.14364279388	4.07647907698	4.07947424372	4.21155662571	4.13649461769	4.2736310039	4.32335160143	3.90650943113	4.47569236633	5.79349862803	3.91374744682	4.11431869423	4.07630629957	3.95229504155	4.07587529562	3.96894656273	3.80473152619	6.22694551044	6.4089757156	3.75336705495	6.17197912099	3.87986014304	3.9713846098	3.80046086844	4.0945078788	3.87161475359	3.96731898026	3.78767187848	3.93813032162	4.25278089995	3.93764679979	4.02173950268	6.02478232958	5.63841877249	4.13291855681	3.85601641493	3.75375465102	3.94863965497	4.39181455173	3.94848403296	4.20964197626	5.8656165296	4.08788543127	3.9783804495	6.02024127494	4.06507130478	3.65687049274	3.58113872529	4.15072849918
gene31	4.40026198562	3.96143959685	4.12198020702	1.97154431624	2.3294575758	4.27422301052	4.25395227547	3.77765272955	1.75545813704	1.73451887749	3.99438171218	6.02100066535	4.34584637277	4.05176508031	2.03335110874	2.29500260174	2.04971234727	2.14759295708	2.14114963171	1.85694683596	4.09522944278	2.13362163425	6.06084555584	1.922584584	3.8957761218	4.10241526171	2.20306225914	1.85588077289	4.05136720511	3.90491995858	3.91009118171	5.89928354452	1.94633817297	2.21051572531	4.21405236219	5.84564707765	2.08345212831	4.10197615947	3.90954516745	4.13690975986	3.73115934735	2.16227804609	3.71978859072	1.96041824928	1.84203755543	3.7962040588	3.96549126212	1.84908823138	1.91801323846	5.87272755207	3.73469678525	2.09463501558	3.92421690119	3.86892676364	3.91927338813	4.24911753595	2.24095934288	3.93127839702	3.89696246145	2.10001824806	3.80103239687	4.0516979145	1.82742204079	6.12057099524	1.8850233062	1.66774396662	3.77422414141	1.88586561275	2.02530456822	2.15610152372	2.02194233782	1.66768796941	4.03089961302	5.66624518449	4.13440022438	2.22093968311	2.25413224893	1.97292681223	5.91977388264	1.99704267379	1.8363139475	1.79838006303	1.9642239258	4.09729073342	2.2354019971	1.97789042759	4.00922376663	1.6608503584	1.989059969	3.86452222721	2.03077765837	1.7882762469	1.85532433555	5.9440724754	4.01118525792	1.68128347556	4.3992833478	3.69268029706	4.14200160134	2.02155003762
gene32	1.30157813402	2.97518116977	2.9956615739	1.08096243504	1.32038647347	2.88562706726	1.25645294589	0.951022281722	1.08860818228	1.12346960032	0.843765735093	2.97884980918	0.917135496898	3.07201731454	1.10739855665	2.59401974473	1.16198223662	0.787867203171	2.87603222912	0.53608173255	1.17466952583	1.23352581745	1.05802065846	1.45810172157	1.23635717654	2.75985937351	3.10864113768	2.99011400671	0.871689879686	3.23814287317	0.929121979557	1.12240347884	3.34466296706	2.89204020255	1.06981826365	0.891050132972	1.04562656553	0.891683464145	2.96796338074	0.983834171248	1.06506601997	3.00150410297	3.08588903006	2.89181724566	1.29121332792	0.953865673089	1.00020595523	0.851775954365	1.12266265275	0.9775510367	2.8641911284	3.11499569507	0.726947692612	0.923939739177	2.89179715119	0.966598383038	0.9499386449	2.98937492803	3.28503209088	3.05426525141	3.0759198986	1.10642843421	3.01750830171	2.66229475674	0.944517478459	1.17564011963	0.871097982077	0.927949321479	0.877496078356	0.918300696663	1.40575550998	1.0621096649	0.776414273894	4.78965506895	2.99828081788	1.22728415257	1.20471076735	4.85943382888	3.32095952104	2.78319028913	1.18695471595	3.12996664259	1.05560528542	1.36681707753	1.30233162555	1.14557518717	0.907035793702	0.978735260399	3.452084618	0.596880697227	1.24134499821	3.15555861761	1.0592868722	1.18168901784	3.18457853789	2.91080693974	1.11417711971	1.00230343968	2.91954494633	0.805584152943
gene33	4.24317539086	8.1166376828	3.95295324982	4.18810925121	5.77761254361	3.838489795	5.83216305654	5.56725322662	3.72071136966	3.97607516932	5.69059150963	8.20070182048	7.76490058393	6.44604142738	4.21758398568	3.66183600339	3.8759420691	7.59858868794	3.92533303684	5.86979963174	3.88081740036	6.04378228196	6.06703245301	5.93874605565	6.13017067346	3.73162021789	5.78809507768	5.83318318231	5.96027357556	8.22732908343	4.18622553886	7.8975265125	3.98302638776	6.26473283509	6.02829639612	6.13560212156	5.89010277158	4.35943976736	3.6397478478	3.63006334315	6.24297541545	7.95408704693	3.90197261806	6.35971253152	5.94846704519	6.14425538573	6.33010942015	4.42692781609	7.84930563028	5.71547956955	6.12494797116	8.17581206353	6.25084809873	6.05120686719	6.08269854698	5.46675523884	4.0730675094	6.20430687327	5.88820204941	5.78598070484	6.51554583582	5.98698320705	6.05335510426	7.96856522738	7.78154135009	3.77914923632	5.90669677136	5.82414510254	5.80860677206	5.71043905135	3.99150682598	4.02599605989	4.12544108108	5.96824161695	3.94810734497	6.33433752826	3.95673593704	3.84058369871	4.23627409213	5.72580760948	6.26673138659	5.85582723904	7.82861948237	4.28080877647	7.78485498479	8.07811234005	5.94107968596	7.8934704873	4.31702280885	5.70868263005	3.93579366669	8.25057492127	5.95645993648	4.11028600497	5.93918970894	5.96908484428	4.06352364243	4.37246938929	5.95844949607	4.21145929664
gene34	6.8360906283	4.77410053402	4.94300188134	3.01623331383	7.42820059242	7.09859682665	3.19036937525	5.23857104794	2.93047111891	7.19084436877	4.7856877828	2.95204973633	5.26464783434	6.92575847037	5.03947257891	4.99565648061	2.70130520092	3.0588572046	4.86897197374	4.76972791511	7.08983374145	7.00209451139	2.84835394572	4.87013074097	3.25962440942	2.93817694582	2.91594054803	3.03599683159	5.07460884881	3.2340921209	5.05436906554	3.15545752256	6.89282790471	2.98692358955	6.84551467318	2.78199004239	2.82120400581	4.75700932337	4.81075314901	7.38273759341	2.59543804582	2.97869000238	5.24408355254	5.21046981083	4.92308114348	5.36398733169	3.31152799884	2.8485066206	3.30811784153	4.90444985717	5.62405143579	2.88919428695	5.07095373764	5.15501538719	5.05386723323	2.66790774298	2.72895696013	4.88298821623	3.38024089731	2.85607817127	7.05860860999	2.79324076092	5.0322017422	2.94624557722	3.09376154122	4.82480255417	4.89862807975	4.99753783358	2.92537102988	3.17042670397	5.07660345124	5.08498985323	2.92153008903	4.80778336492	5.20534035666	5.07584192576	2.98148267952	5.04858973816	2.70615885252	4.84324188994	4.94069432708	2.84783297365	3.11957201199	7.07100813599	3.45710198965	3.29318613488	4.42624292829	4.81613249468	5.02151049914	7.15071228938	4.28800255329	3.11846378523	6.96237556863	2.70075901242	4.88196312661	2.85497362883	4.89325396578	3.23335042221	5.12167226228	2.96555486831
gene35	4.93777252443	5.2121704943	5.37298316562	3.10234007263	5.26158169002	4.90611587385	3.06005334673	1.20042428661	4.70577970942	2.8137559157	1.08764989248	0.896605066322	3.26695253194	4.81830320267	3.32882081056	3.02165032269	1.39727531848	1.23311006874	3.28372518566	5.06857478196	2.91319664553	3.20001522916	0.935575836021	1.09063070156	3.35430627161	0.90696342967	3.07849033554	3.16119467559	1.2881944746	2.81518127055	3.07412594877	2.92022568156	5.23991159937	4.62571818565	2.7161264623	1.0329373112	0.938255919678	1.18860500358	1.06575094481	0.872462320204	0.892710681484	1.22340408841	3.25662487183	2.90477803487	2.88173955529	1.43298249805	4.97147634156	3.29717981475	0.92626764461	3.45252441121	1.05930787638	3.18523585461	2.97069704398	2.96376274626	2.75657088754	5.10884052001	2.632940338	2.90542958266	2.92059736485	2.81209206367	2.88079374896	3.2639041877	3.13488405228	5.29316698151	2.83221109997	2.85402113027	3.04306120372	2.70264540088	5.21114370007	1.09696814571	0.842280213923	3.02608364662	4.93500360878	3.36939190841	3.14036135731	5.37548748988	0.979643510307	1.22979683775	3.54907723391	5.10399136114	2.93335048051	2.90763526207	2.77723954418	0.796457318794	2.88498144282	4.99667053831	3.10934535293	2.91061379019	3.12391181883	3.22343213763	5.25330042554	1.26540116263	1.03580894167	1.25876775461	0.989340527532	0.793896516524	5.16244606343	5.39462756823	5.23694372781	2.94983225864
gene36	1.97409963618	3.89661258742	3.98515475892	6.09666439268	3.86383223142	2.39098004573	5.96965364523	3.90891956096	1.87523503106	4.16705823807	4.25883630915	5.91881596681	3.96646961173	4.22526403318	3.95624882869	5.73346385702	3.9801065394	3.99064130545	2.19387628938	4.40022508083	2.10954964312	3.93550496002	2.05912298639	4.19503721067	3.88386371575	2.0546775901	3.49573536256	3.83678503538	4.13335224968	1.92794932143	3.95935277733	4.18495711185	5.94296695262	5.86974081244	3.92284400796	4.20979940602	3.96808096874	3.75435373449	5.81958738215	2.14832559749	4.05493120829	5.81576865732	3.89743316982	1.81525999549	5.99414857541	1.97871189416	3.9347042428	5.83081325141	5.9982960586	2.22384016098	6.26645319994	4.09717799062	2.34266103471	4.31838605184	6.1153292752	3.7663775087	1.58282145716	6.21130469909	1.99430311437	5.87656709816	3.9785674378	4.20834292695	3.80188100961	4.30157928659	1.60134573417	1.77583827739	2.13840070223	1.87112782062	3.79553335732	2.05159557584	4.12942504076	6.14749698407	4.38270137231	2.0379794218	1.69486320682	4.18833605689	5.89548851135	1.79853109979	3.88820677861	4.30074245096	3.57236918768	1.97321108928	5.99158309213	5.75037401219	4.00734184046	4.01171902308	5.73809486968	6.02102925963	4.03827918386	1.83899015667	4.07930224397	5.8996051172	2.16877785674	6.26845304636	2.06431449769	4.16285946694	2.10754504852	6.16282794321	3.87821229805	3.94008436916
gene37	5.68358820142	7.80923409374	5.80293920378	5.89022774883	5.83228250377	8.16186903676	6.07083896249	7.86223945365	6.06061022938	6.02373595172	5.81293052674	8.195633751	7.9909012084	6.13229798601	8.01717101787	5.80267899527	7.92523051652	4.33469019637	5.88565035554	7.79455705447	5.88941432333	4.12299099505	5.78390381747	8.03532381183	6.26738125874	7.78951293536	4.11548894162	5.80636768019	4.14448103949	5.54098029706	3.77926730167	5.99876619446	4.17535065044	6.37974355766	6.12949535155	6.02500476632	4.04426207449	8.09888620238	6.05230043471	6.17063022928	3.81795278276	8.09780972038	3.6288444035	4.32795285015	4.09353287711	7.73821540828	3.88570952426	6.0514156178	5.70442908701	5.87788621921	4.1629256084	4.10571083388	6.1244437914	6.00830047333	5.87268452808	4.03026833423	6.15009545644	8.2486458059	6.2915379155	5.85171888905	5.84274035748	5.88666841454	7.89605432884	8.07638075331	7.8164217041	6.1229184868	3.99234066048	6.04441537581	4.1319748001	7.84199492547	6.07941964209	7.98168297331	5.94402668136	4.33665122073	7.94051402206	3.77784085089	6.06144954726	4.1108294602	8.07265727782	3.84295225812	5.74157332535	6.21316008949	7.87282562208	5.83090104128	4.01336535449	6.04447905375	3.9795383119	5.81290523255	4.12730829713	4.16099058673	3.87514800418	4.14111433383	4.30987246525	3.88640426095	4.09931772508	8.01159195224	5.8250093899	5.82812357379	8.16479421521	3.92332646628
gene38	3.03916460212	3.07636710026	2.72093159825	3.2503145057	3.12137831155	2.86402449253	0.854440733197	0.92834253738	0.763218720138	4.96966652788	0.963102345208	0.70168596023	4.87531936449	2.81353224396	1.3398378827	0.561533266915	3.22579769216	3.07558552959	2.84194901891	2.63787945102	1.27337035483	1.02973647904	0.902900264582	3.3055477504	0.926831128176	1.10743842836	2.80124749603	0.904120678973	0.654002218591	2.82051017567	1.11402579418	5.10417306621	2.83023326153	1.24074098521	0.862826347718	3.26773356342	3.11203720851	3.16297439236	0.869376986753	1.08103914155	3.14909619794	1.21228589964	2.86367110531	2.95765220991	3.17785735786	4.90118538151	1.37457480741	3.19018075301	2.93121264225	3.00887982837	5.12668390469	0.918655460413	4.82863675496	2.63824373457	2.92171191142	2.61418775548	4.90789970977	1.27997169778	0.780746251858	5.26243329252	1.107021044	5.03284096446	3.20377135336	2.65449775031	1.01853305086	3.06037901741	2.97712644818	4.88461796888	5.24554986129	2.64591010394	2.90583999351	1.14195709617	4.77324180314	1.10093699112	2.5868857395	1.1448407293	3.00209536855	1.28740113113	4.73161841267	2.85491044254	1.3496271993	0.71265577205	2.8164393107	0.964601554497	3.16940919958	1.13260173239	0.865245603397	0.920443336357	4.92125648656	0.938235816618	1.07277801784	2.72686953702	3.03029086728	1.04441767791	2.81966903637	0.962087058662	0.965847704625	1.1894169507	2.67870138058	2.81760783101
gene39	1.62613288088	1.91138144694	2.15883668309	2.03688703606	2.05458811243	2.08137303124	3.7714187274	3.94786613522	2.18335008237	1.68677258286	3.94178013553	1.83360679135	1.74695498573	2.1131300027	1.82346409273	4.05475676532	2.30178660341	2.30467654783	2.10731968524	1.97756164997	2.17462060725	1.8048913794	1.94069122717	1.72799394779	3.99171786963	2.19558672401	1.75747629068	3.62240886828	2.20795220189	2.11565173272	1.92674044202	3.79698838703	2.35219316908	2.05314449819	2.03923354218	4.04854317411	1.95764040829	1.62701948286	2.20162198139	4.12995486097	1.99772320101	2.14132300554	4.06726512652	3.76443541396	2.25907794734	2.16733597	4.37236023378	1.95920538114	1.94888796027	2.3198628678	4.06928017804	1.88533595239	2.22710262215	1.52908614044	3.87165816047	2.06706983873	1.95855423585	1.97852112242	3.90836097235	4.01696359435	1.78930971985	1.9662345536	2.32997051146	3.80117496446	1.57726870267	3.91918882194	2.00851027222	2.02730134328	1.99569448763	4.15373713524	1.60206018443	2.18854191546	1.61151381935	1.81459846045	1.69324482328	1.92613562202	1.92909976901	2.27539363461	1.9466666395	2.15784757999	3.85037490062	2.05166507479	1.99696093685	2.13891463538	1.82647826091	2.034190282	1.69973993705	3.97894324984	1.98052347899	2.21944883859	2.21619246387	2.20867321341	4.28645466879	2.03371859309	4.39241189062	2.18777414803	1.93981970053	2.1932110307	1.92059781218	4.22930717988
gene40	0.850953046063	2.97310998633	2.73681790888	0.708674212155	4.94438482544	0.841331924719	3.26170557452	2.91635769717	0.601415777663	3.08463778555	2.4208012276	3.18759941201	3.24963676004	2.76747683328	2.99595660861	2.66053025157	1.21983997161	1.10555239313	1.24023795346	1.12581186677	3.06009374644	1.0798024837	2.78682275816	5.00819847887	5.06964830503	1.04631460862	2.88425999927	1.1616461127	3.22268719964	3.09494523813	3.2506407406	1.00014254432	2.89665889717	3.13176651454	2.9016556681	1.21344798968	1.27836553703	1.13416730124	1.05057080246	2.90771507816	1.12841360713	2.77889512048	1.34400509262	0.98232043375	0.988628391481	3.05246959989	1.22276846077	0.738640080746	2.95376703813	0.953990732308	0.983429761857	1.17369256621	0.94210959216	0.962076192308	2.88211192142	1.10174113358	1.15581788499	2.81259341675	0.929511236979	0.88329058298	1.15313771151	0.875079019679	0.75580395867	5.04630045494	2.51098120395	3.02017710042	0.928855899973	0.936149182688	3.17160609263	0.827217022856	2.79352520672	4.74619514649	3.14914221307	1.3171581069	1.22047072665	5.423203187	1.20560359681	3.02947835094	0.757424589629	2.80569453292	1.14157940591	1.1159859135	1.22560828184	0.901383084466	1.10911653998	3.0918196843	1.15155481244	0.885776091921	4.71213982096	0.921284753864	0.974845649338	2.61833369241	1.10473045171	5.20943272886	1.21303578025	0.931391852459	2.688307295	0.860105412031	2.81045922727	0.710297538442
gene41	5.09487890048	0.533006889382	1.21614364855	1.00942036329	3.15379271461	0.662137599003	0.941163215478	4.85965208925	0.733094704728	2.96332239004	2.73794995866	0.710394198274	3.56134841425	0.767393973491	3.16374290072	0.869685175016	1.1166927913	2.83633733493	0.966129972821	3.22514722317	0.709981811296	1.18329195911	1.38451454608	1.08919541032	1.20341530834	3.21007384585	3.52718709064	2.87319980558	3.32722990943	0.494511897116	1.47273573278	0.825780254464	1.28407738424	3.04101005856	1.02572266707	2.76376595266	3.24627101035	0.847776733661	0.919481711234	2.96007286489	0.839682089827	2.94040956662	0.842038603656	3.3865434361	0.902935137885	3.28150488572	2.99690851264	2.75022081536	0.715401241266	0.821010183767	0.971021703003	2.92810280817	4.78344095704	0.838376554969	1.0740329087	1.11183874237	1.14947116282	2.91076748353	0.810880749551	4.82138014669	5.21725403671	0.592625431887	3.1030463951	0.730553033648	3.07472502295	3.05091929378	1.09479939846	3.22415872117	2.86054729014	0.935458828691	3.17040046117	0.973634527288	2.78011101153	0.859168335449	2.58634850664	1.22280920663	1.15892888404	0.986565621794	2.95763637862	3.0678509624	0.795702663729	2.81550490455	2.66361324793	5.10204860434	2.87669301965	0.87310736917	1.25753276743	0.90076635852	0.986966833418	1.24160559682	0.805046851352	1.30098479964	3.18592813232	2.92977450228	3.027851293	1.26321895787	0.934279592621	1.46982590791	0.836141627579	1.21906713326
gene42	8.03584726877	7.76522967666	4.2185099191	5.99681098458	7.91921709439	5.89640059859	4.40507435922	7.85555222638	3.42157051804	3.8009008041	4.0511216216	5.70329665327	4.41992543155	4.08342000985	7.92506970666	6.01910720663	7.9390450671	5.84326943913	4.30028569718	6.0431212224	5.89981674895	3.92570154024	6.13796241026	6.02815482141	4.53920683939	3.95810333151	7.7923164941	6.00081750792	8.00146903133	7.97112976402	5.94238173913	7.94236333633	4.07336971285	7.62569414933	6.09791389088	6.15033008845	5.70245533874	5.99616598461	4.27137279531	5.88008543723	3.92038050574	3.85919865665	5.90883105813	6.1366697524	5.92763248419	3.87577780397	5.78253932857	4.06907165411	5.90417085202	5.84183152067	4.13024409659	6.04180195842	6.01896504808	5.9190239443	4.00560509404	8.10536873043	6.32204326551	6.22096917829	7.90939203613	3.89770829102	5.96343965427	6.05987589081	5.74546044996	5.94994865178	5.92276815124	6.10274283956	5.68849683742	5.89408148994	6.09918889474	3.93126103023	4.02549489564	4.24078278647	4.16026876055	8.4146722435	7.95057266066	3.98188002977	5.80440666414	4.07461491702	6.34405689413	3.94342074933	6.13786332617	7.70397229786	5.88711751495	7.87292568023	6.47197758265	5.91899718033	5.66913584756	4.10319363258	6.08639061236	3.98201212319	6.32153692684	4.09508671181	5.9291750741	3.97064258024	6.17686213852	5.85163766468	8.08336353234	3.90404460011	7.83630052665	3.96665360389
gene43	3.71213682489	6.05146687003	4.03725533355	4.14598059003	1.90913789699	3.81046059702	4.38886610648	2.01664719717	2.01082348783	1.69319947335	1.77230208434	4.32575414271	3.99219601941	5.8220326792	1.75610248334	3.94956484826	3.7288696742	2.23661496984	5.94144610883	2.0993036458	5.72748947731	2.18033969477	4.12897705821	3.80694455997	5.84139156781	4.11275097094	1.9899426377	2.09410785793	4.00400097535	6.00908271736	4.16436049715	2.03642180077	1.60787401855	4.04086128184	4.17783524188	1.80154913091	3.95877180685	6.07044255995	4.34357007623	4.34558800923	6.02481624025	3.91709130515	3.88106931951	3.90679008341	4.30642304452	2.17572779021	4.52880761922	1.83208352006	4.14052159759	4.02948477111	5.68364228704	1.96338395413	1.81056136206	3.90161645637	5.93296703989	1.70422754193	6.07567916764	5.73988234586	4.12178306179	5.85651260504	2.04554059839	6.25524841702	6.17730820472	4.1358380746	4.05165830126	1.63724295109	1.78105219463	4.26445701325	3.95977116371	3.78012575816	1.81142123193	1.97596724287	5.93343514585	5.99046813355	1.81716976968	2.04530426835	3.93464764632	1.99593576943	5.93877822167	4.2964805654	1.87746783724	2.17123017461	2.01672730519	3.88088879338	3.93360282123	4.18831383038	2.12423856886	5.73619501969	1.84183548038	4.17313504622	1.70448905255	3.89111245112	1.9065758493	4.01755714933	2.13090283121	6.04510855772	4.07734064238	4.20867491084	5.9605833053	2.41195315435
gene44	4.14199730634	1.61648900391	3.83864055088	5.93392414266	3.87988205168	4.38068999471	2.0438497192	5.92436004963	2.18048733046	4.19332837185	3.98375670332	1.96234837937	1.77807866782	2.01717313664	1.93879453691	1.60283616061	3.83745220348	3.83552711135	1.92583616211	2.08271186108	2.15359648126	1.98699069477	3.74557114835	4.01790354168	2.02079411992	2.21032543659	5.76906249071	1.98097002383	4.13419317682	1.81060695001	2.06610022215	4.00379516852	1.91280437925	1.8064103149	1.59881842685	1.84497587537	1.91122234859	4.14144675101	2.10172388069	1.85656725581	3.86605212184	4.00055589403	2.126124838	3.71217074874	1.68274043408	3.82144602182	3.6794019285	1.7023896941	1.78820239013	2.27037965111	2.08480367442	5.50791724365	2.0010789785	1.86718553211	3.61899012716	2.22188360914	1.94395791005	1.75844336464	4.47462310125	2.20360000204	4.2962470495	4.31395478145	2.40982801264	5.9936952019	2.00076844725	3.95452999752	1.99325403303	1.80790362707	1.95905405156	2.33283331225	1.6583336039	2.315137809	3.72555401604	3.6564339538	4.35301352169	4.28134220623	1.92338470207	2.07838949269	4.13226198896	2.0432030896	1.96659287375	4.0126564414	2.10692472954	3.92056271543	4.0537418421	1.96359986563	2.13250711181	5.5767585532	2.15061967087	4.05151725319	2.34621165411	4.01323748368	6.01534632588	2.06937824272	2.18820869504	2.12082850036	2.17963051882	2.05438761256	1.84637121982	5.8580730678
gene45	5.63913665843	4.15395592257	5.78186822465	1.88001656673	2.02390092722	1.60807958032	1.86655217648	3.90685191068	4.31886338906	2.17034790771	3.88815473765	5.93662987661	3.94818507489	2.2450856581	1.68792046952	6.14184609561	1.95114002101	3.89939552691	2.14434525627	1.86986176383	4.25966937204	1.88817116099	3.99622162421	2.10052977314	1.94234787828	2.10687384841	1.67331638975	5.99441029749	1.53067194082	3.9342201288	1.63105796971	1.85893509365	3.79568163859	4.06505166324	5.89061302784	1.80741717658	3.94395844952	3.79075162111	2.44627184451	4.08156093015	2.16263575714	4.08025850385	5.83011441284	2.13193039759	6.29756388297	1.97442749443	1.86799414818	4.09659972996	1.7965324433	3.88516093137	2.31733264824	3.92839648559	2.09966529299	4.16619950616	1.92924818361	2.02484507284	2.14076417735	2.02168593945	4.40962461879	2.05506855437	5.68932822938	4.14935585392	3.94216306433	2.13578677315	2.20953437143	2.09642538304	3.6902025337	6.03087754164	6.05711351709	1.8890199425	3.69579191481	1.51042833272	4.04334097033	3.81189378386	2.02662729237	4.12623658885	1.89679389481	3.74969955691	3.88345554792	2.24788837285	2.05012211537	2.5083922342	3.87578652833	1.91632999457	1.89516893206	4.42674823201	3.76300007154	1.87800568682	4.57304773901	1.98813864705	2.02127741902	1.8222498707	1.79863352492	2.02634593102	1.96428227528	2.37097740574	1.8463402264	3.86613695948	1.77016183847	3.77173940437
gene46	0.991578928753	2.96466310204	2.89606724925	1.40329651157	2.86158924976	3.42191457401	0.820244898376	1.27793300155	3.17030895266	1.20470725902	0.768989959334	3.18451032798	2.84474024033	1.16207105683	5.18635895339	2.73037363607	1.21615963732	0.855384670677	0.718172793569	1.04374133458	2.66516595754	0.749704549844	3.08012752235	2.79920626943	2.90020058714	1.11623731776	2.89777540575	1.04060977488	2.86700263379	4.78237343486	2.93747690617	1.1737167936	3.15908800496	1.04787594046	2.90676449229	2.81164095379	2.92747380611	2.32762702605	1.24126781182	1.38183590713	3.19227660055	1.12733762927	3.18545077402	1.00755432504	3.20511401356	0.590573860465	3.30185758669	3.08696029411	2.85008542236	0.936389287926	3.06738612881	2.89191370481	0.958877571693	0.974868248406	1.06960229917	1.22855799244	2.99377064903	3.06835098461	3.02684452049	2.71396589107	1.03032547894	1.11770599223	1.0120851785	1.30036775526	1.02226626506	0.804066968656	1.34938274141	3.10162091247	2.71161606862	0.713282717339	2.89113215846	2.69828592322	2.61874113741	1.14814375849	5.00957717888	0.943891593493	3.03831593464	3.03286979888	3.11198798699	4.95127262889	1.0720753246	2.92812907608	2.40427214872	3.00433603957	1.1692607844	2.93687073633	3.15025591114	5.14418599126	1.25407091601	1.01031387198	4.90923035268	5.20580859983	5.20313582437	2.95374813034	0.941844055898	0.964802767721	0.824504270615	3.00729514537	5.06079298143	0.891474280826
gene47	1.62726215148	2.76895079303	1.01344778896	0.97103453246	5.25774838098	1.13972490873	0.977437943857	0.804471387073	1.52137373401	0.812114966647	3.11195966903	0.65612855239	5.2307297558	0.803440152865	0.733974355503	0.888146877756	0.705084727511	0.691039790176	1.32490793371	0.903473246076	1.17001487253	0.544822071556	1.41485109597	1.007674253	1.02117073934	3.06844099436	0.817488040765	1.17118588054	0.989550303274	0.948641070641	2.66838880183	2.9493954742	3.14058124649	0.521523993843	1.23826348185	0.6791052227	1.02157666201	3.12962016944	2.93101194236	2.69216710287	1.16492041273	1.00975800364	0.519096125891	0.980555776904	1.04462295103	2.99090290529	2.82330952798	3.1775642528	1.20702650558	2.71881756621	1.12121427924	1.31339797164	2.8870862956	3.242608831	1.07694696148	3.25370904102	1.10963177683	1.05392494665	2.67139575621	0.696368073252	1.19962834934	0.960316570094	1.02686838124	4.75989802383	2.77949592016	0.95512703712	1.07115079264	1.11685416796	1.05822456483	0.975931527234	1.13116538845	3.04711587861	3.23562057447	1.11850881646	2.91479466589	3.08523309881	1.15779948832	0.910751553552	0.703288110481	3.17373410517	3.01327955947	0.996852830399	0.823326648132	0.622235126535	1.01916127816	2.83457185738	0.935622278684	3.27370064666	0.954839556694	0.97330240988	2.91021014254	3.23555896357	0.881962229719	0.600698104395	0.996321050897	3.1312907203	1.11673731598	3.09101387535	1.02024307716	2.88720870664
gene48	6.30306116351	1.99837006163	1.92265845552	2.04232886687	3.94916154566	1.84111400818	6.07350396093	2.07372875713	2.23448666941	6.10524828209	4.33048364487	4.15523067159	3.72746942805	4.09886224706	2.06293399824	1.69382591343	1.99572287107	4.2938821426	1.98844629961	3.94875021679	3.95705027206	4.13584386184	1.83456986463	4.16317893923	3.72900238194	2.20748501289	1.81386750655	4.08151077244	5.96077621595	2.0663697274	2.23068427282	2.23144705037	3.65833653667	3.87030099539	3.5966621594	4.07021859472	3.98250390323	3.72368268172	1.84223947443	6.12143898261	1.68564155848	1.65203845096	1.83490083401	1.78063049201	4.1757578263	2.25293032076	1.94663967184	4.04915123136	1.72121189	2.12468421516	1.9158514721	3.58893347858	2.05678668448	1.97981665304	4.07319673642	4.08047330001	1.9096489301	1.89702593207	3.80803809943	3.73047662684	2.01490131394	1.96578725382	1.95608693123	5.94872609989	1.82209459701	1.72175872468	1.80670976311	2.37370203864	2.10878910062	2.2503194421	1.80170890954	1.62933871011	1.66832389718	2.00869770727	2.0224998094	4.03211568424	6.13556503974	3.86244206904	2.03765466999	5.78893277756	4.08750630133	2.17793124483	1.69125864086	4.20742367898	4.02085887874	2.21535693783	4.16691389034	1.52158445267	2.24208609265	4.11120569516	6.18866358996	2.3757208027	2.1018628017	4.28152483605	2.00262038509	6.05483934045	3.76340660107	1.98101411842	5.65377061175	6.23694192379
