	subject1	subject2	subject3	subject4	subject5	subject6	subject7	subject8	subject9	subject10	subject11	subject12	subject13	subject14	subject15	subject16	subject17	subject18	subject19	subject20	subject21	subject22	subject23	subject24	subject25	subject26	subject27	subject28	subject29	subject30	subject31	subject32	subject33	subject34	subject35	subject36	subject37	subject38	subject39	subject40	subject41	subject42	subject43	subject44	subject45	subject46	subject47	subject48	subject49	subject50	subject51	subject52	subject53	subject54	subject55	subject56	subject57	subject58	subject59	subject60	subject61	subject62	subject63	subject64	subject65	subject66	subject67	subject68	subject69	subject70	subject71	subject72	subject73	subject74	subject75	subject76	subject77	subject78	subject79	subject80	subject81	subject82	subject83	subject84	subject85	subject86	subject87	subject88	subject89	subject90	subject91	subject92	subject93	subject94	subject95	subject96	subject97	subject98	subject99	subject100
gene30	3.96894656273	3.77881959527	4.39181455173	6.22581082548	6.08997185076	3.65687049274	4.14364279388	3.68434154969	5.60277356168	3.87161475359	3.75336705495	6.19824629395	6.17197912099	6.10313555974	6.07675539639	4.06130342654	5.94540609491	4.10044452367	6.4089757156	6.02274753433	3.969785802	3.85530672061	4.21932356365	5.8656165296	4.0945078788	3.84317208788	6.02024127494	3.9989562973	4.13291855681	3.94863965497	4.20849649855	6.22694551044	4.32335160143	3.94798740616	4.15072849918	3.92271638007	4.07630629957	5.76198659811	6.02478232958	4.24647037204	3.9962866682	3.96731898026	4.14473031299	4.47569236633	3.85165770854	4.25278089995	4.2736310039	3.78767187848	3.79325593784	6.18660229561	4.1738431556	4.07647907698	3.58113872529	6.21506423081	3.84333821232	5.79349862803	5.96770933309	3.9713846098	3.9783804495	3.93573436469	4.13649461769	3.82076815386	3.80473152619	3.93764679979	3.86218950792	3.80046086844	4.07947424372	4.02173950268	4.30347246596	3.85601641493	4.23599313362	4.21155662571	6.08610790611	3.75375465102	6.21764741046	3.84576771931	4.06507130478	4.27170891227	4.1195743514	3.91374744682	3.95229504155	4.28015770775	3.76342944854	3.87986014304	4.08788543127	4.20964197626	3.9970170079	4.11431869423	6.09527442998	4.08699939628	3.67324767615	3.94848403296	4.07587529562	5.63841877249	3.90650943113	5.60785818368	3.93837075393	4.17306149643	6.0967054602	3.93813032162
gene31	3.77422414141	2.21051572531	3.86452222721	1.85694683596	1.96041824928	3.69268029706	2.09463501558	3.8957761218	2.13362163425	2.25413224893	2.02194233782	2.14759295708	1.66768796941	1.75545813704	3.99438171218	4.13690975986	3.90954516745	2.16227804609	2.15610152372	4.05176508031	3.77765272955	2.3294575758	4.40026198562	1.85532433555	2.22093968311	6.02100066535	1.68128347556	1.91801323846	1.97789042759	1.989059969	1.84203755543	2.02530456822	3.93127839702	4.34584637277	2.02155003762	1.922584584	6.12057099524	3.7962040588	4.09729073342	2.03335110874	1.73451887749	1.97292681223	5.84564707765	2.10001824806	2.29500260174	1.8363139475	2.24095934288	5.91977388264	3.73469678525	2.20306225914	2.14114963171	3.92421690119	4.14200160134	3.90491995858	4.09522944278	3.80103239687	2.08345212831	5.66624518449	4.01118525792	2.04971234727	4.24911753595	4.21405236219	1.88586561275	1.79838006303	5.87272755207	4.13440022438	3.86892676364	1.9642239258	4.25395227547	4.00922376663	5.89928354452	3.91927338813	1.84908823138	1.6608503584	4.12198020702	3.73115934735	4.3992833478	4.27422301052	4.10241526171	4.0516979145	1.8850233062	1.94633817297	4.10197615947	4.03089961302	5.9440724754	1.7882762469	6.06084555584	1.82742204079	4.05136720511	3.96549126212	3.71978859072	2.03077765837	1.66774396662	2.2354019971	3.89696246145	1.97154431624	1.85588077289	3.91009118171	3.96143959685	1.99704267379
gene32	0.871097982077	2.89204020255	0.596880697227	0.53608173255	2.89181724566	1.00230343968	3.11499569507	1.23635717654	1.23352581745	1.20471076735	1.40575550998	0.787867203171	1.0621096649	1.08860818228	0.843765735093	0.983834171248	2.96796338074	3.00150410297	0.918300696663	3.07201731454	0.951022281722	1.32038647347	1.30157813402	1.0592868722	1.22728415257	2.97884980918	2.91080693974	1.12266265275	1.14557518717	3.452084618	1.29121332792	0.877496078356	2.98937492803	0.917135496898	0.805584152943	1.45810172157	2.66229475674	0.953865673089	1.36681707753	1.10739855665	1.12346960032	4.85943382888	0.891050132972	3.05426525141	2.59401974473	1.18695471595	0.9499386449	3.32095952104	2.8641911284	3.10864113768	2.87603222912	0.726947692612	2.91954494633	3.23814287317	1.17466952583	3.0759198986	1.04562656553	4.78965506895	3.18457853789	1.16198223662	0.966598383038	1.06981826365	0.927949321479	3.12996664259	0.9775510367	2.99828081788	0.923939739177	1.05560528542	1.25645294589	0.907035793702	1.12240347884	2.89179715119	0.851775954365	0.978735260399	2.9956615739	1.06506601997	1.11417711971	2.88562706726	2.75985937351	1.10642843421	0.944517478459	3.34466296706	0.891683464145	0.776414273894	1.18168901784	3.15555861761	1.05802065846	3.01750830171	0.871689879686	1.00020595523	3.08588903006	1.24134499821	1.17564011963	1.30233162555	3.28503209088	1.08096243504	2.99011400671	0.929121979557	2.97518116977	2.78319028913
gene33	5.90669677136	6.26473283509	5.70868263005	5.86979963174	6.35971253152	4.37246938929	8.17581206353	6.13017067346	6.04378228196	3.95673593704	3.99150682598	7.59858868794	4.02599605989	3.72071136966	5.69059150963	3.63006334315	3.6397478478	7.95408704693	5.71043905135	6.44604142738	5.56725322662	5.77761254361	4.24317539086	5.95645993648	6.33433752826	8.20070182048	5.96908484428	7.84930563028	8.07811234005	4.31702280885	5.94846704519	5.80860677206	6.20430687327	7.76490058393	4.21145929664	5.93874605565	7.96856522738	6.14425538573	4.28080877647	4.21758398568	3.97607516932	3.84058369871	6.13560212156	5.78598070484	3.66183600339	6.26673138659	4.0730675094	4.23627409213	6.12494797116	5.78809507768	3.92533303684	6.25084809873	5.95844949607	8.22732908343	3.88081740036	6.51554583582	5.89010277158	5.96824161695	5.93918970894	3.8759420691	5.46675523884	6.02829639612	5.82414510254	5.85582723904	5.71547956955	3.94810734497	6.05120686719	7.82861948237	5.83216305654	5.94107968596	7.8975265125	6.08269854698	4.42692781609	7.8934704873	3.95295324982	6.24297541545	4.06352364243	3.838489795	3.73162021789	5.98698320705	7.78154135009	3.98302638776	4.35943976736	4.12544108108	4.11028600497	8.25057492127	6.06703245301	6.05335510426	5.96027357556	6.33010942015	3.90197261806	3.93579366669	3.77914923632	7.78485498479	5.88820204941	4.18810925121	5.83318318231	4.18622553886	8.1166376828	5.72580760948
gene34	4.89862807975	2.98692358955	7.15071228938	4.76972791511	5.21046981083	3.23335042221	2.88919428695	3.25962440942	7.00209451139	2.98148267952	5.07660345124	3.0588572046	5.08498985323	2.93047111891	4.7856877828	7.38273759341	4.81075314901	2.97869000238	3.17042670397	6.92575847037	5.23857104794	7.42820059242	6.8360906283	6.96237556863	5.07584192576	2.95204973633	2.85497362883	3.30811784153	3.29318613488	5.02151049914	4.92308114348	2.92537102988	4.88298821623	5.26464783434	2.96555486831	4.87013074097	2.94624557722	5.36398733169	7.07100813599	5.03947257891	7.19084436877	5.04858973816	2.78199004239	2.85607817127	4.99565648061	4.94069432708	2.72895696013	2.70615885252	5.62405143579	2.91594054803	4.86897197374	5.07095373764	5.12167226228	3.2340921209	7.08983374145	7.05860860999	2.82120400581	4.80778336492	4.88196312661	2.70130520092	2.66790774298	6.84551467318	4.99753783358	2.84783297365	4.90444985717	5.20534035666	5.15501538719	3.11957201199	3.19036937525	4.42624292829	3.15545752256	5.05386723323	2.8485066206	4.81613249468	4.94300188134	2.59543804582	4.89325396578	7.09859682665	2.93817694582	2.79324076092	3.09376154122	6.89282790471	4.75700932337	2.92153008903	2.70075901242	3.11846378523	2.84835394572	5.0322017422	5.07460884881	3.31152799884	5.24408355254	4.28800255329	4.82480255417	3.45710198965	3.38024089731	3.01623331383	3.03599683159	5.05436906554	4.77410053402	4.84324188994
gene35	3.04306120372	4.62571818565	3.22343213763	5.06857478196	2.90477803487	5.39462756823	3.18523585461	3.35430627161	3.20001522916	0.979643510307	0.842280213923	1.23311006874	3.02608364662	4.70577970942	1.08764989248	0.872462320204	1.06575094481	1.22340408841	1.09696814571	4.81830320267	1.20042428661	5.26158169002	4.93777252443	1.03580894167	5.37548748988	0.896605066322	0.793896516524	0.92626764461	4.99667053831	3.12391181883	2.88173955529	5.21114370007	2.90542958266	3.26695253194	2.94983225864	1.09063070156	5.29316698151	1.43298249805	0.796457318794	3.32882081056	2.8137559157	1.22979683775	1.0329373112	2.81209206367	3.02165032269	2.93335048051	2.632940338	3.54907723391	1.05930787638	3.07849033554	3.28372518566	2.97069704398	5.23694372781	2.81518127055	2.91319664553	2.88079374896	0.938255919678	3.36939190841	0.989340527532	1.39727531848	5.10884052001	2.7161264623	2.70264540088	2.90763526207	3.45252441121	3.14036135731	2.96376274626	2.77723954418	3.06005334673	3.10934535293	2.92022568156	2.75657088754	3.29717981475	2.91061379019	5.37298316562	0.892710681484	5.16244606343	4.90611587385	0.90696342967	3.2639041877	2.83221109997	5.23991159937	1.18860500358	4.93500360878	1.25876775461	1.26540116263	0.935575836021	3.13488405228	1.2881944746	4.97147634156	3.25662487183	5.25330042554	2.85402113027	2.88498144282	2.92059736485	3.10234007263	3.16119467559	3.07412594877	5.2121704943	5.10399136114
gene36	2.13840070223	5.86974081244	1.83899015667	4.40022508083	1.81525999549	6.16282794321	4.09717799062	3.88386371575	3.93550496002	5.89548851135	4.12942504076	3.99064130545	6.14749698407	1.87523503106	4.25883630915	2.14832559749	5.81958738215	5.81576865732	2.05159557584	4.22526403318	3.90891956096	3.86383223142	1.97409963618	2.16877785674	4.18833605689	5.91881596681	4.16285946694	5.9982960586	4.01171902308	4.03827918386	5.99414857541	3.79553335732	6.21130469909	3.96646961173	3.94008436916	4.19503721067	4.30157928659	1.97871189416	5.75037401219	3.95624882869	4.16705823807	1.79853109979	4.20979940602	5.87656709816	5.73346385702	3.57236918768	1.58282145716	3.88820677861	6.26645319994	3.49573536256	2.19387628938	2.34266103471	3.87821229805	1.92794932143	2.10954964312	3.9785674378	3.96808096874	2.0379794218	2.06431449769	3.9801065394	3.7663775087	3.92284400796	1.87112782062	1.97321108928	2.22384016098	1.69486320682	4.31838605184	5.99158309213	5.96965364523	5.73809486968	4.18495711185	6.1153292752	5.83081325141	6.02102925963	3.98515475892	4.05493120829	2.10754504852	2.39098004573	2.0546775901	4.20834292695	1.60134573417	5.94296695262	3.75435373449	4.38270137231	6.26845304636	5.8996051172	2.05912298639	3.80188100961	4.13335224968	3.9347042428	3.89743316982	4.07930224397	1.77583827739	4.00734184046	1.99430311437	6.09666439268	3.83678503538	3.95935277733	3.89661258742	4.30074245096
gene37	3.99234066048	6.37974355766	4.16099058673	7.79455705447	4.32795285015	5.82812357379	4.10571083388	6.26738125874	4.12299099505	6.06144954726	6.07941964209	4.33469019637	7.98168297331	6.06061022938	5.81293052674	6.17063022928	6.05230043471	8.09780972038	7.84199492547	6.13229798601	7.86223945365	5.83228250377	5.68358820142	4.30987246525	3.77784085089	8.195633751	8.01159195224	5.70442908701	6.04447905375	4.12730829713	4.09353287711	4.1319748001	8.2486458059	7.9909012084	3.92332646628	8.03532381183	8.07638075331	7.73821540828	5.83090104128	8.01717101787	6.02373595172	4.1108294602	6.02500476632	5.85171888905	5.80267899527	5.74157332535	6.15009545644	8.07265727782	4.1629256084	4.11548894162	5.88565035554	6.1244437914	8.16479421521	5.54098029706	5.88941432333	5.84274035748	4.04426207449	4.33665122073	4.09931772508	7.92523051652	4.03026833423	6.12949535155	6.04441537581	6.21316008949	5.87788621921	7.94051402206	6.00830047333	7.87282562208	6.07083896249	3.9795383119	5.99876619446	5.87268452808	6.0514156178	5.81290523255	5.80293920378	3.81795278276	5.8250093899	8.16186903676	7.78951293536	5.88666841454	7.8164217041	4.17535065044	8.09888620238	5.94402668136	3.88640426095	4.14111433383	5.78390381747	7.89605432884	4.14448103949	3.88570952426	3.6288444035	3.87514800418	6.1229184868	4.01336535449	6.2915379155	5.89022774883	5.80636768019	3.77926730167	7.80923409374	3.84295225812
gene38	2.97712644818	1.24074098521	0.938235816618	2.63787945102	2.95765220991	1.1894169507	0.918655460413	0.926831128176	1.02973647904	3.00209536855	2.90583999351	3.07558552959	1.14195709617	0.763218720138	0.963102345208	1.08103914155	0.869376986753	1.21228589964	2.64591010394	2.81353224396	0.92834253738	3.12137831155	3.03916460212	3.03029086728	1.1448407293	0.70168596023	0.962087058662	2.93121264225	1.13260173239	4.92125648656	3.17785735786	5.24554986129	1.27997169778	4.87531936449	2.81760783101	3.3055477504	2.65449775031	4.90118538151	0.964601554497	1.3398378827	4.96966652788	1.28740113113	3.26773356342	5.26243329252	0.561533266915	1.3496271993	4.90789970977	4.73161841267	5.12668390469	2.80124749603	2.84194901891	4.82863675496	2.67870138058	2.82051017567	1.27337035483	1.107021044	3.11203720851	1.10093699112	2.81966903637	3.22579769216	2.61418775548	0.862826347718	4.88461796888	0.71265577205	3.00887982837	2.5868857395	2.63824373457	2.8164393107	0.854440733197	0.865245603397	5.10417306621	2.92171191142	3.19018075301	0.920443336357	2.72093159825	3.14909619794	0.965847704625	2.86402449253	1.10743842836	5.03284096446	1.01853305086	2.83023326153	3.16297439236	4.77324180314	1.04441767791	2.72686953702	0.902900264582	3.20377135336	0.654002218591	1.37457480741	2.86367110531	1.07277801784	3.06037901741	3.16940919958	0.780746251858	3.2503145057	0.904120678973	1.11402579418	3.07636710026	2.85491044254
gene39	2.00851027222	2.05314449819	2.21944883859	1.97756164997	3.76443541396	2.1932110307	1.88533595239	3.99171786963	1.8048913794	1.92909976901	1.60206018443	2.30467654783	2.18854191546	2.18335008237	3.94178013553	4.12995486097	2.20162198139	2.14132300554	4.15373713524	2.1131300027	3.94786613522	2.05458811243	1.62613288088	4.28645466879	1.92613562202	1.83360679135	2.18777414803	1.94888796027	2.034190282	1.98052347899	2.25907794734	1.99569448763	1.97852112242	1.74695498573	4.22930717988	1.72799394779	3.80117496446	2.16733597	2.13891463538	1.82346409273	1.68677258286	2.27539363461	4.04854317411	4.01696359435	4.05475676532	3.85037490062	1.95855423585	1.9466666395	4.06928017804	1.75747629068	2.10731968524	2.22710262215	1.92059781218	2.11565173272	2.17462060725	1.78930971985	1.95764040829	1.81459846045	4.39241189062	2.30178660341	2.06706983873	2.03923354218	2.02730134328	2.05166507479	2.3198628678	1.69324482328	1.52908614044	1.99696093685	3.7714187274	1.69973993705	3.79698838703	3.87165816047	1.95920538114	3.97894324984	2.15883668309	1.99772320101	1.93981970053	2.08137303124	2.19558672401	1.9662345536	1.57726870267	2.35219316908	1.62701948286	1.61151381935	2.03371859309	2.20867321341	1.94069122717	2.32997051146	2.20795220189	4.37236023378	4.06726512652	2.21619246387	3.91918882194	1.82647826091	3.90836097235	2.03688703606	3.62240886828	1.92674044202	1.91138144694	2.15784757999
gene40	0.928855899973	3.13176651454	0.921284753864	1.12581186677	0.98232043375	0.860105412031	1.17369256621	5.06964830503	1.0798024837	1.20560359681	2.79352520672	1.10555239313	4.74619514649	0.601415777663	2.4208012276	2.90771507816	1.05057080246	2.77889512048	0.827217022856	2.76747683328	2.91635769717	4.94438482544	0.850953046063	1.10473045171	5.423203187	3.18759941201	0.931391852459	2.95376703813	3.0918196843	4.71213982096	0.988628391481	3.17160609263	2.81259341675	3.24963676004	0.710297538442	5.00819847887	5.04630045494	3.05246959989	0.901383084466	2.99595660861	3.08463778555	3.02947835094	1.21344798968	0.88329058298	2.66053025157	1.14157940591	1.15581788499	0.757424589629	0.983429761857	2.88425999927	1.24023795346	0.94210959216	2.81045922727	3.09494523813	3.06009374644	1.15313771151	1.27836553703	1.3171581069	1.21303578025	1.21983997161	1.10174113358	2.9016556681	0.936149182688	1.1159859135	0.953990732308	1.22047072665	0.962076192308	1.22560828184	3.26170557452	1.15155481244	1.00014254432	2.88211192142	0.738640080746	0.885776091921	2.73681790888	1.12841360713	2.688307295	0.841331924719	1.04631460862	0.875079019679	2.51098120395	2.89665889717	1.13416730124	3.14914221307	5.20943272886	2.61833369241	2.78682275816	0.75580395867	3.22268719964	1.22276846077	1.34400509262	0.974845649338	3.02017710042	1.10911653998	0.929511236979	0.708674212155	1.1616461127	3.2506407406	2.97310998633	2.80569453292
gene41	1.09479939846	3.04101005856	1.24160559682	3.22514722317	3.3865434361	1.46982590791	2.92810280817	1.20341530834	1.18329195911	1.15892888404	3.17040046117	2.83633733493	0.973634527288	0.733094704728	2.73794995866	2.96007286489	0.919481711234	2.94040956662	0.935458828691	0.767393973491	4.85965208925	3.15379271461	5.09487890048	3.18592813232	1.22280920663	0.710394198274	1.26321895787	0.715401241266	0.87310736917	0.986966833418	0.902935137885	2.86054729014	2.91076748353	3.56134841425	1.21906713326	1.08919541032	0.730553033648	3.28150488572	5.10204860434	3.16374290072	2.96332239004	0.986565621794	2.76376595266	4.82138014669	0.869685175016	0.795702663729	1.14947116282	2.95763637862	0.971021703003	3.52718709064	0.966129972821	4.78344095704	0.836141627579	0.494511897116	0.709981811296	5.21725403671	3.24627101035	0.859168335449	3.027851293	1.1166927913	1.11183874237	1.02572266707	3.22415872117	2.81550490455	0.821010183767	2.58634850664	0.838376554969	2.66361324793	0.941163215478	1.25753276743	0.825780254464	1.0740329087	2.75022081536	0.90076635852	1.21614364855	0.839682089827	0.934279592621	0.662137599003	3.21007384585	0.592625431887	3.07472502295	1.28407738424	0.847776733661	2.78011101153	2.92977450228	1.30098479964	1.38451454608	3.1030463951	3.32722990943	2.99690851264	0.842038603656	0.805046851352	3.05091929378	2.87669301965	0.810880749551	1.00942036329	2.87319980558	1.47273573278	0.533006889382	3.0678509624
gene42	5.68849683742	7.62569414933	3.98201212319	6.0431212224	6.1366697524	3.90404460011	6.04180195842	4.53920683939	3.92570154024	5.80440666414	4.02549489564	5.84326943913	4.24078278647	3.42157051804	4.0511216216	5.88008543723	4.27137279531	3.85919865665	3.93126103023	4.08342000985	7.85555222638	7.91921709439	8.03584726877	5.9291750741	3.98188002977	5.70329665327	5.85163766468	5.90417085202	5.91899718033	6.08639061236	5.92763248419	6.09918889474	6.22096917829	4.41992543155	3.96665360389	6.02815482141	5.94994865178	3.87577780397	7.87292568023	7.92506970666	3.8009008041	4.07461491702	6.15033008845	3.89770829102	6.01910720663	6.13786332617	6.32204326551	6.34405689413	4.13024409659	7.7923164941	4.30028569718	6.01896504808	7.83630052665	7.97112976402	5.89981674895	5.96343965427	5.70245533874	8.4146722435	6.17686213852	7.9390450671	8.10536873043	6.09791389088	5.89408148994	7.70397229786	5.84183152067	7.95057266066	5.9190239443	5.88711751495	4.40507435922	5.66913584756	7.94236333633	4.00560509404	4.06907165411	4.10319363258	4.2185099191	3.92038050574	8.08336353234	5.89640059859	3.95810333151	6.05987589081	5.92276815124	4.07336971285	5.99616598461	4.16026876055	3.97064258024	4.09508671181	6.13796241026	5.74546044996	8.00146903133	5.78253932857	5.90883105813	6.32153692684	6.10274283956	6.47197758265	7.90939203613	5.99681098458	6.00081750792	5.94238173913	7.76522967666	3.94342074933
gene43	1.78105219463	4.04086128184	4.17313504622	2.0993036458	3.90679008341	4.20867491084	1.96338395413	5.84139156781	2.18033969477	3.93464764632	1.81142123193	2.23661496984	1.97596724287	2.01082348783	1.77230208434	4.34558800923	4.34357007623	3.91709130515	3.78012575816	5.8220326792	2.01664719717	1.90913789699	3.71213682489	1.9065758493	2.04530426835	4.32575414271	6.04510855772	4.14052159759	4.18831383038	1.84183548038	4.30642304452	3.95977116371	5.73988234586	3.99219601941	2.41195315435	3.80694455997	4.1358380746	2.17572779021	3.88088879338	1.75610248334	1.69319947335	1.99593576943	1.80154913091	5.85651260504	3.94956484826	1.87746783724	6.07567916764	5.93877822167	5.68364228704	1.9899426377	5.94144610883	1.81056136206	5.9605833053	6.00908271736	5.72748947731	2.04554059839	3.95877180685	5.99046813355	2.13090283121	3.7288696742	1.70422754193	4.17783524188	4.26445701325	2.17123017461	4.02948477111	1.81716976968	3.90161645637	2.01672730519	4.38886610648	2.12423856886	2.03642180077	5.93296703989	1.83208352006	5.73619501969	4.03725533355	6.02481624025	4.07734064238	3.81046059702	4.11275097094	6.25524841702	4.05165830126	1.60787401855	6.07044255995	5.93343514585	4.01755714933	3.89111245112	4.12897705821	6.17730820472	4.00400097535	4.52880761922	3.88106931951	1.70448905255	1.63724295109	3.93360282123	4.12178306179	4.14598059003	2.09410785793	4.16436049715	6.05146687003	4.2964805654
gene44	1.99325403303	1.8064103149	4.05151725319	2.08271186108	3.71217074874	2.05438761256	5.50791724365	2.02079411992	1.98699069477	1.92338470207	1.6583336039	3.83552711135	2.315137809	2.18048733046	3.98375670332	1.85656725581	2.10172388069	4.00055589403	2.33283331225	2.01717313664	5.92436004963	3.87988205168	4.14199730634	6.01534632588	4.28134220623	1.96234837937	2.12082850036	1.78820239013	1.96359986563	2.15061967087	1.68274043408	1.95905405156	1.75844336464	1.77807866782	5.8580730678	4.01790354168	5.9936952019	3.82144602182	3.92056271543	1.93879453691	4.19332837185	2.07838949269	1.84497587537	2.20360000204	1.60283616061	1.96659287375	1.94395791005	4.13226198896	2.08480367442	5.76906249071	1.92583616211	2.0010789785	1.84637121982	1.81060695001	2.15359648126	4.2962470495	1.91122234859	3.6564339538	2.18820869504	3.83745220348	2.22188360914	1.59881842685	1.80790362707	4.0126564414	2.27037965111	4.35301352169	1.86718553211	2.10692472954	2.0438497192	2.13250711181	4.00379516852	3.61899012716	1.7023896941	5.5767585532	3.83864055088	3.86605212184	2.17963051882	4.38068999471	2.21032543659	4.31395478145	2.00076844725	1.91280437925	4.14144675101	3.72555401604	2.06937824272	4.01323748368	3.74557114835	2.40982801264	4.13419317682	3.6794019285	2.126124838	2.34621165411	3.95452999752	4.0537418421	4.47462310125	5.93392414266	1.98097002383	2.06610022215	1.61648900391	2.0432030896
gene45	3.6902025337	4.06505166324	1.98813864705	1.86986176383	2.13193039759	3.86613695948	3.92839648559	1.94234787828	1.88817116099	1.89679389481	3.69579191481	3.89939552691	1.51042833272	4.31886338906	3.88815473765	4.08156093015	2.44627184451	4.08025850385	1.8890199425	2.2450856581	3.90685191068	2.02390092722	5.63913665843	1.79863352492	4.12623658885	5.93662987661	2.37097740574	1.7965324433	4.42674823201	4.57304773901	6.29756388297	6.05711351709	2.02168593945	3.94818507489	3.77173940437	2.10052977314	2.13578677315	1.97442749443	1.91632999457	1.68792046952	2.17034790771	3.74969955691	1.80741717658	2.05506855437	6.14184609561	2.05012211537	2.14076417735	3.88345554792	2.31733264824	1.67331638975	2.14434525627	2.09966529299	1.77016183847	3.9342201288	4.25966937204	5.68932822938	3.94395844952	3.81189378386	1.96428227528	1.95114002101	2.02484507284	5.89061302784	6.03087754164	2.5083922342	3.88516093137	2.02662729237	4.16619950616	3.87578652833	1.86655217648	3.76300007154	1.85893509365	1.92924818361	4.09659972996	1.87800568682	5.78186822465	2.16263575714	1.8463402264	1.60807958032	2.10687384841	4.14935585392	2.20953437143	3.79568163859	3.79075162111	4.04334097033	2.02634593102	1.8222498707	3.99622162421	3.94216306433	1.53067194082	1.86799414818	5.83011441284	2.02127741902	2.09642538304	1.89516893206	4.40962461879	1.88001656673	5.99441029749	1.63105796971	4.15395592257	2.24788837285
gene46	1.34938274141	1.04787594046	1.01031387198	1.04374133458	1.00755432504	3.00729514537	2.89191370481	2.90020058714	0.749704549844	3.03831593464	2.89113215846	0.855384670677	2.69828592322	3.17030895266	0.768989959334	1.38183590713	1.24126781182	1.12733762927	0.713282717339	1.16207105683	1.27793300155	2.86158924976	0.991578928753	5.20313582437	0.943891593493	3.18451032798	0.964802767721	2.85008542236	2.93687073633	1.25407091601	3.20511401356	2.71161606862	3.06835098461	2.84474024033	0.891474280826	2.79920626943	1.30036775526	0.590573860465	3.00433603957	5.18635895339	1.20470725902	3.03286979888	2.81164095379	2.71396589107	2.73037363607	1.0720753246	2.99377064903	3.11198798699	3.06738612881	2.89777540575	0.718172793569	0.958877571693	5.06079298143	4.78237343486	2.66516595754	1.03032547894	2.92747380611	1.14814375849	0.941844055898	1.21615963732	1.22855799244	2.90676449229	3.10162091247	2.92812907608	0.936389287926	5.00957717888	0.974868248406	2.40427214872	0.820244898376	3.15025591114	1.1737167936	1.06960229917	3.08696029411	5.14418599126	2.89606724925	3.19227660055	0.824504270615	3.42191457401	1.11623731776	1.11770599223	1.02226626506	3.15908800496	2.32762702605	2.61874113741	2.95374813034	5.20580859983	3.08012752235	1.0120851785	2.86700263379	3.30185758669	3.18545077402	4.90923035268	0.804066968656	1.1692607844	3.02684452049	1.40329651157	1.04060977488	2.93747690617	2.96466310204	4.95127262889
gene47	1.07115079264	0.521523993843	0.97330240988	0.903473246076	0.980555776904	3.09101387535	1.31339797164	1.02117073934	0.544822071556	1.15779948832	1.13116538845	0.691039790176	3.04711587861	1.52137373401	3.11195966903	2.69216710287	2.93101194236	1.00975800364	0.975931527234	0.803440152865	0.804471387073	5.25774838098	1.62726215148	0.881962229719	3.08523309881	0.65612855239	3.1312907203	1.20702650558	2.83457185738	0.954839556694	1.04462295103	1.05822456483	1.05392494665	5.2307297558	2.88720870664	1.007674253	4.75989802383	2.99090290529	0.622235126535	0.733974355503	0.812114966647	0.910751553552	0.6791052227	0.696368073252	0.888146877756	3.01327955947	1.10963177683	0.703288110481	1.12121427924	0.817488040765	1.32490793371	2.8870862956	1.02024307716	0.948641070641	1.17001487253	1.19962834934	1.02157666201	1.11850881646	0.996321050897	0.705084727511	3.25370904102	1.23826348185	1.11685416796	0.996852830399	2.71881756621	2.91479466589	3.242608831	0.823326648132	0.977437943857	0.935622278684	2.9493954742	1.07694696148	3.1775642528	3.27370064666	1.01344778896	1.16492041273	1.11673731598	1.13972490873	3.06844099436	0.960316570094	2.77949592016	3.14058124649	3.12962016944	3.23562057447	0.600698104395	3.23555896357	1.41485109597	1.02686838124	0.989550303274	2.82330952798	0.519096125891	2.91021014254	0.95512703712	1.01916127816	2.67139575621	0.97103453246	1.17118588054	2.66838880183	2.76895079303	3.17373410517
gene48	1.80670976311	3.87030099539	4.11120569516	3.94875021679	1.78063049201	1.98101411842	3.58893347858	3.72900238194	4.13584386184	6.13556503974	1.80170890954	4.2938821426	1.62933871011	2.23448666941	4.33048364487	6.12143898261	1.84223947443	1.65203845096	2.2503194421	4.09886224706	2.07372875713	3.94916154566	6.30306116351	2.1018628017	4.03211568424	4.15523067159	6.05483934045	1.72121189	2.21535693783	2.24208609265	4.1757578263	2.10878910062	1.89702593207	3.72746942805	6.23694192379	4.16317893923	5.94872609989	2.25293032076	4.20742367898	2.06293399824	6.10524828209	3.86244206904	4.07021859472	3.73047662684	1.69382591343	4.08750630133	1.9096489301	2.03765466999	1.9158514721	1.81386750655	1.98844629961	2.05678668448	5.65377061175	2.0663697274	3.95705027206	2.01490131394	3.98250390323	2.00869770727	2.00262038509	1.99572287107	4.08047330001	3.5966621594	2.37370203864	2.17793124483	2.12468421516	2.0224998094	1.97981665304	1.69125864086	6.07350396093	4.16691389034	2.23144705037	4.07319673642	4.04915123136	1.52158445267	1.92265845552	1.68564155848	3.76340660107	1.84111400818	2.20748501289	1.96578725382	1.82209459701	3.65833653667	3.72368268172	1.66832389718	4.28152483605	2.3757208027	1.83456986463	1.95608693123	5.96077621595	1.94663967184	1.83490083401	6.18866358996	1.72175872468	4.02085887874	3.80803809943	2.04232886687	4.08151077244	2.23068427282	1.99837006163	5.78893277756
